id,matchDate,Country,League,Season,homeTeam,awayTeam,referee,FTHG,FTAG,FTR,HBPFT,ABPFT,HBP1H,ABP1H,HBP2H,ABP2H,HTSFT,ATSFT,HTS1H,ATS1H,HTS2H,ATS2H,HSONFT,ASONFT,HSON1H,ASON1H,HSON2H,ASON2H,HSOFFFT,ASOFFFT,HSOFF1H,ASOFF1H,HSOFF2H,ASOFF2H,H,D,A,O05,U05,O15,U15,O25,U25,O35,U35,O45,U45,BTTSY,BTTSN,total_goals,over25,home_conceded,away_conceded,home_goals_last5,away_goals_last5,home_goals_last3,away_goals_last3,home_goals_ewm,away_goals_ewm,home_conceded_last5,away_conceded_last5,home_conceded_last3,away_conceded_last3,home_goals_at_home_last5,home_conceded_at_home_last5,away_goals_away_last5,away_conceded_away_last5,home_shots_last5,away_shots_last5,home_sot_last5,away_sot_last5,home_pos_last5,away_pos_last5,home_shot_accuracy,away_shot_accuracy,home_conversion_last5,away_conversion_last5,home_points,away_points,home_form_last5,away_form_last5,form_diff,h2h_avg_goals,h2h_over25_rate,home_attack_score,away_attack_score,combined_attack,home_rest_days,away_rest_days,rest_diff,home_fatigued,away_fatigued,home_table_pos,away_table_pos,table_pos_diff,home_table_pts,away_table_pts,home_table_gd,away_table_gd
6153,2018-05-13 16:00:00,England,Premier League,2017/2018,Southampton,Manchester City,Andre Marriner,0,1,A,30,70,27,73,33,67,8,13,6,6,2,7,3,2,1,0,2,2,5,5,5,3,0,2,6.35,4.7,1.54,1.03,17.0,1.12,5.15,1.5,2.52,2.53,1.59,4.2,1.21,1.66,2.33,1,0,1,0,0.9333333333333333,2.533333333333333,1.0,2.3333333333333335,0.8813904105778214,2.3719290231694927,1.3333333333333333,0.6,1.3333333333333333,0.5,0.9333333333333333,1.3333333333333333,2.533333333333333,0.6,11.2,16.333333333333332,5.066666666666666,4.666666666666667,41.46666666666667,69.8,0.375,0.15384615384615385,0.146031746031746,0.5412698412698412,0,3,0.9333333333333333,3.0,-2.0666666666666664,3.6,0.8,0.8977777777777778,1.5185185185185184,2.416296296296296,4,3,1,0,1,17,1,-16,36,97,-18,78
6151,2018-05-13 16:00:00,England,Premier League,2017/2018,Manchester Utd,Watford,Lee Mason,1,0,H,51,49,57,43,45,55,7,7,4,3,3,4,1,3,1,2,0,1,4,3,3,1,1,2,1.53,4.46,7.0,1.03,15.0,1.14,4.7,1.57,2.34,2.63,1.55,4.6,1.18,1.71,2.2,1,0,0,1,1.2666666666666666,0.0,1.1666666666666667,0.0,1.356686529227436,0.03635189900889241,0.5333333333333333,1.9333333333333333,0.5,1.3333333333333333,1.2666666666666666,0.5333333333333333,0.0,1.9333333333333333,11.466666666666667,7.866666666666666,2.7333333333333334,3.1333333333333333,57.8,45.4,0.14285714285714285,0.42857142857142855,0.6311111111111111,0.0,3,0,2.4,0.0,2.4,3.2,0.6,0.8592592592592592,0.3837037037037037,1.2429629629629628,2,8,-6,1,0,2,13,11,78,41,39,-19
6156,2018-05-13 16:00:00,England,Premier League,2017/2018,West Ham,Everton,Graham Scott,3,1,H,57,43,65,35,49,51,15,14,7,7,8,7,4,7,2,2,2,5,5,3,2,3,3,0,2.36,3.4,3.28,1.04,12.5,1.23,3.98,1.86,2.07,2.95,1.38,5.45,1.1,1.64,2.33,4,1,1,3,1.5333333333333334,1.4,1.6666666666666667,1.3333333333333333,1.5717249340504245,1.2484829661332415,1.2666666666666666,1.4666666666666666,1.1666666666666667,1.6666666666666667,1.5333333333333334,1.2666666666666666,1.4,1.4666666666666666,11.466666666666667,11.866666666666667,3.2,5.733333333333333,47.2,46.86666666666667,0.26666666666666666,0.5,0.5122222222222222,0.26724867724867724,3,0,1.6,1.4,0.20000000000000018,2.6,0.4,0.9792592592592593,1.1125925925925928,2.0918518518518523,2,7,-5,1,0,15,8,-7,39,49,-22,-12
6154,2018-05-13 16:00:00,England,Premier League,2017/2018,Swansea,Stoke,Anthony Taylor,1,2,A,58,42,55,45,61,39,24,8,10,4,14,4,11,5,4,3,7,2,4,2,2,1,2,1,2.06,3.58,3.88,1.04,9.5,1.22,4.0,1.85,2.04,2.94,1.37,5.4,1.1,1.69,2.23,3,1,2,1,0.7333333333333333,0.8666666666666667,0.5,1.1666666666666667,0.8630640406184747,0.9103879472081892,1.3333333333333333,0.9333333333333333,1.5,0.6666666666666666,0.7333333333333333,1.3333333333333333,0.8666666666666667,0.9333333333333333,15.8,8.066666666666666,6.533333333333333,3.8,53.46666666666667,35.4,0.4583333333333333,0.625,0.08268398268398268,0.16190476190476188,0,3,0.3333333333333333,1.5333333333333334,-1.2000000000000002,2.8,0.6,1.0311111111111113,0.7214814814814815,1.7525925925925927,4,8,-4,0,0,18,20,2,33,30,-27,-34
6146,2018-08-10 21:00:00,England,Premier League,2018/2019,Manchester Utd,Leicester,Andre Marriner,2,1,H,46,54,46,54,46,54,8,13,4,5,4,8,6,4,3,2,3,2,1,3,0,0,1,3,1.59,4.04,7.4,1.03,10.0,1.31,3.46,2.1,1.87,3.64,1.29,7.0,1.07,2.1,1.8,3,1,1,2,1.4666666666666666,1.6666666666666667,1.6666666666666667,1.8333333333333333,1.571124352831413,1.7212237843447729,0.6666666666666666,3.2666666666666666,0.6666666666666666,3.5,1.4666666666666666,0.6666666666666666,1.6666666666666667,3.2666666666666666,10.533333333333333,12.2,3.7333333333333334,5.0,54.53333333333333,49.0,0.75,0.3076923076923077,0.5377777777777778,0.25740740740740736,3,0,2.6,0.2,2.4,3.2,0.6,0.9718518518518519,1.1600000000000001,2.131851851851852,89,89,0,0,0,10,10,0,0,0,0,0
6145,2018-08-11 13:30:00,England,Premier League,2018/2019,Newcastle,Tottenham,Martin Atkinson,1,2,A,40,60,39,61,41,59,15,15,7,9,8,6,2,5,1,2,1,3,8,7,3,4,5,3,4.64,3.62,1.92,1.02,11.0,1.3,3.52,2.08,1.87,3.64,1.29,7.0,1.07,1.83,2.06,3,1,2,1,1.4666666666666666,1.3333333333333333,1.5,1.1666666666666667,1.4653751695580044,1.5148347180680006,1.0,1.0,1.1666666666666667,1.0,1.4666666666666666,1.0,1.3333333333333333,1.0,14.933333333333334,15.8,3.4,5.2,45.266666666666666,64.86666666666666,0.13333333333333333,0.3333333333333333,0.3888888888888889,0.2619047619047619,0,3,1.4,1.8,-0.40000000000000013,3.0,0.5,1.0474074074074073,1.1422222222222222,2.1896296296296294,89,89,0,0,0,1,1,0,0,0,0,0
6143,2018-08-11 16:00:00,England,Premier League,2018/2019,Huddersfield,Chelsea,Chris Kavanagh,0,3,A,37,63,40,60,34,66,6,13,3,3,3,10,1,4,1,2,0,2,4,3,2,0,2,3,7.1,4.0,1.61,1.02,11.0,1.28,3.68,2.0,1.94,3.38,1.32,6.4,1.09,2.07,1.83,3,1,3,0,0.13333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.2485397596072847,1.6830536291952345,1.8,1.0666666666666667,2.1666666666666665,1.0,0.13333333333333333,1.8,1.6666666666666667,1.0666666666666667,10.2,11.4,1.8,3.466666666666667,44.93333333333333,58.266666666666666,0.16666666666666666,0.3076923076923077,0.13333333333333333,0.41000000000000003,0,3,0.4,2.2,-1.8000000000000003,3.0,0.5,0.39111111111111113,1.04,1.4311111111111112,90,90,0,0,0,2,2,0,0,0,0,0
6138,2018-08-12 14:30:00,England,Premier League,2018/2019,Liverpool,West Ham,Anthony Taylor,4,0,H,65,35,66,34,64,36,18,5,8,3,10,2,8,2,5,1,3,1,7,2,2,1,5,1,1.26,7.0,13.0,1.02,21.0,1.1,6.25,1.39,3.0,2.1,1.87,3.38,1.32,1.94,1.94,4,1,0,4,3.1333333333333333,0.9333333333333333,3.3333333333333335,0.8333333333333334,3.201802697470557,0.972493684314937,0.0,2.533333333333333,0.0,2.6666666666666665,3.1333333333333333,0.0,0.9333333333333333,2.533333333333333,19.4,8.466666666666667,7.6,2.6666666666666665,67.4,39.333333333333336,0.4444444444444444,0.4,0.3541125541125541,0.3277777777777777,3,0,2.6,0.9333333333333333,1.6666666666666667,4.0,0.8,1.982222222222222,0.677037037037037,2.659259259259259,90,90,0,0,0,7,7,0,0,0,0,0
6139,2018-08-12 14:30:00,England,Premier League,2018/2019,Southampton,Burnley,Graham Scott,0,0,D,48,52,41,59,55,45,18,16,6,12,12,4,3,6,1,4,2,2,6,6,3,5,3,1,2.06,3.24,4.58,1.07,7.2,1.48,2.65,2.7,1.55,5.25,1.16,10.0,1.02,2.19,1.74,0,0,0,0,0.6666666666666666,0.6,0.3333333333333333,0.16666666666666666,0.5875936070339024,0.6465382719675342,0.8666666666666667,1.7333333333333334,0.5,1.8333333333333333,0.6666666666666666,0.8666666666666667,0.6,1.7333333333333334,13.466666666666667,11.8,4.333333333333333,4.733333333333333,42.13333333333333,47.2,0.16666666666666666,0.375,0.10476190476190476,0.1285714285714286,1,1,1.0,1.1333333333333333,-0.1333333333333333,2.0,0.25,0.8103703703703703,0.7777777777777778,1.588148148148148,90,90,0,0,0,7,7,0,0,0,0,0
6137,2018-08-12 17:00:00,England,Premier League,2018/2019,Arsenal,Manchester City,Michael Oliver,0,2,A,42,58,40,60,44,56,9,17,4,8,5,9,3,8,2,4,1,4,4,5,1,3,3,2,4.34,4.1,1.86,1.02,19.0,1.13,5.3,1.5,2.59,2.35,1.7,3.96,1.25,1.52,2.63,2,0,2,0,2.7333333333333334,2.3333333333333335,2.3333333333333335,2.0,2.5359195845809963,2.2479526821054088,1.1333333333333333,0.4,1.1666666666666667,0.16666666666666666,2.7333333333333334,1.1333333333333333,2.3333333333333335,0.4,14.6,16.4,6.4,5.666666666666667,58.0,65.4,0.3333333333333333,0.47058823529411764,0.34199134199134196,0.44761904761904764,0,3,2.0,3.0,-1.0,3.6,1.0,1.6622222222222225,1.5200000000000002,3.1822222222222227,91,91,0,0,0,9,9,0,0,0,0,0
6135,2018-08-18 16:00:00,England,Premier League,2018/2019,West Ham,Bournemouth,Stuart Attwell,1,2,A,61,39,65,35,57,43,11,12,7,7,4,5,5,5,3,2,2,3,3,3,2,2,1,1,2.01,3.46,3.96,1.03,13.5,1.22,4.56,1.7,2.21,2.73,1.48,5.1,1.18,1.53,2.5,3,1,2,1,1.3333333333333333,1.5333333333333334,1.5,1.8333333333333333,1.3811499560219542,1.561404373186823,1.5333333333333334,1.5333333333333334,1.3333333333333333,1.1666666666666667,1.3333333333333333,1.5333333333333334,1.5333333333333334,1.5333333333333334,11.2,12.733333333333333,3.6666666666666665,4.933333333333334,51.8,46.0,0.45454545454545453,0.4166666666666667,0.4111111111111111,0.2907936507936508,0,3,1.0666666666666667,1.8666666666666667,-0.8,3.6,0.6,0.9377777777777777,1.122962962962963,2.0607407407407408,6,7,-1,0,0,20,3,-17,0,3,-4,2
6132,2018-08-18 16:00:00,England,Premier League,2018/2019,Everton,Southampton,Lee Mason,2,1,H,58,42,58,42,58,42,14,15,9,7,5,8,7,4,6,2,1,2,4,6,2,4,2,2,1.76,3.46,5.5,1.07,9.3,1.34,3.38,2.17,1.79,3.58,1.31,8.0,1.09,1.8,2.01,3,1,1,2,1.2,0.9333333333333333,1.5,1.0,1.3603665857249891,0.923333259916466,0.8,1.0666666666666667,0.8333333333333334,1.1666666666666667,1.2,0.8,0.9333333333333333,1.0666666666666667,10.066666666666666,12.466666666666667,3.6,5.266666666666667,51.4,44.2,0.5,0.26666666666666666,0.4174603174603174,0.17333333333333334,3,0,2.0,1.1333333333333333,0.8666666666666667,2.6,0.4,0.8637037037037038,0.9392592592592592,1.802962962962963,6,6,0,0,0,10,11,1,1,1,0,0
6131,2018-08-18 18:30:00,England,Premier League,2018/2019,Chelsea,Arsenal,Martin Atkinson,3,2,H,62,38,59,41,65,35,24,15,9,12,15,3,11,6,4,5,7,1,7,6,4,5,3,1,1.78,3.76,4.78,1.02,16.0,1.2,4.84,1.62,2.37,2.47,1.57,4.8,1.2,1.46,2.72,5,1,2,3,1.6666666666666667,1.3333333333333333,2.0,1.5,1.7848389423576054,1.314462153038548,1.2666666666666666,2.0,1.3333333333333333,2.0,1.6666666666666667,1.2666666666666666,1.3333333333333333,2.0,20.266666666666666,12.266666666666667,6.866666666666666,5.066666666666666,59.13333333333333,49.86666666666667,0.4583333333333333,0.4,0.23313131313131313,0.273015873015873,3,0,2.0,0.8,1.2,2.4,0.6,1.4637037037037037,1.0548148148148149,2.5185185185185186,7,6,1,0,0,5,17,12,3,0,3,-2
6129,2018-08-19 14:30:00,England,Premier League,2018/2019,Burnley,Watford,Paul Tierney,1,3,A,58,42,59,41,57,43,8,9,5,3,3,6,3,6,3,2,0,4,3,0,1,0,2,0,2.26,3.06,3.72,1.11,6.95,1.49,2.69,2.47,1.57,4.96,1.19,11.0,1.05,1.87,1.93,4,1,3,1,0.8666666666666667,1.0,0.8333333333333334,1.5,0.9417646224695733,1.0242345993997137,1.8666666666666667,1.4666666666666666,2.1666666666666665,1.1666666666666667,0.8666666666666667,1.8666666666666667,1.0,1.4666666666666666,9.066666666666666,8.266666666666667,3.3333333333333335,4.133333333333334,49.8,44.6,0.375,0.6666666666666666,0.28888888888888886,0.16666666666666666,0,3,0.4,1.0,-0.6,2.25,0.5,0.7125925925925927,0.7925925925925926,1.5051851851851854,7,7,0,0,0,11,6,-5,1,3,0,2
6128,2018-08-19 17:00:00,England,Premier League,2018/2019,Brighton,Manchester Utd,Kevin Friend,3,2,H,33,67,38,62,28,72,6,9,6,4,0,5,3,3,3,1,0,2,3,4,3,1,0,3,6.55,3.54,1.66,1.08,8.5,1.38,3.19,2.23,1.75,3.84,1.28,8.6,1.08,1.91,1.89,5,1,2,3,1.6,1.1333333333333333,2.0,1.0,1.7632990345732813,1.2599499791825135,1.1333333333333333,1.3333333333333333,1.1666666666666667,1.6666666666666667,1.6,1.1333333333333333,1.1333333333333333,1.3333333333333333,9.266666666666667,12.533333333333333,3.8,4.0,35.333333333333336,60.666666666666664,0.5,0.3333333333333333,0.47333333333333333,0.33888888888888885,3,0,2.1333333333333333,0.8666666666666667,1.2666666666666666,1.0,0.0,0.9925925925925928,0.9229629629629629,1.9155555555555557,8,8,0,0,0,16,9,-7,0,3,-2,1
6127,2018-08-20 21:00:00,England,Premier League,2018/2019,Crystal Palace,Liverpool,Michael Oliver,0,2,A,37,63,32,68,42,58,8,16,3,7,5,9,2,6,0,2,2,4,5,4,2,2,3,2,9.0,5.2,1.36,1.02,18.0,1.17,5.3,1.54,2.53,2.32,1.64,4.24,1.24,1.64,2.26,2,0,2,0,2.0,1.2,1.5,1.3333333333333333,1.7008350214938732,1.3316184979963326,1.0666666666666667,0.7333333333333333,1.0,0.6666666666666666,2.0,1.0666666666666667,1.2,0.7333333333333333,10.8,12.2,5.066666666666666,4.733333333333333,46.86666666666667,64.33333333333333,0.25,0.375,0.29,0.26666666666666666,0,3,1.8,1.5333333333333334,0.2666666666666666,3.2,0.8,1.2444444444444445,0.9866666666666667,2.2311111111111113,9,8,1,0,0,8,7,-1,3,3,2,4
6125,2018-08-25 16:00:00,England,Premier League,2018/2019,Southampton,Leicester,Jonathan Moss,1,2,A,52,48,62,38,42,58,11,8,6,1,5,7,5,5,2,0,3,5,4,3,3,1,1,2,2.32,3.36,3.26,1.09,8.0,1.48,2.75,2.37,1.62,4.46,1.22,9.2,1.07,1.98,1.83,3,1,2,1,0.7333333333333333,1.8,0.5,2.0,0.7250624046948764,1.8141491895669728,1.2,2.6666666666666665,1.1666666666666667,2.0,0.7333333333333333,1.2,1.8,2.6666666666666665,12.6,11.133333333333333,4.333333333333333,5.066666666666666,44.4,48.13333333333333,0.45454545454545453,0.625,0.13015873015873017,0.3,0,3,0.6666666666666666,1.0,-0.33333333333333337,1.8,0.4,0.8133333333333334,1.1851851851851853,1.9985185185185186,7,7,0,0,0,14,8,-6,1,3,-1,1
6122,2018-08-25 16:00:00,England,Premier League,2018/2019,Arsenal,West Ham,Graham Scott,3,1,H,61,39,61,39,61,39,17,13,7,8,10,5,10,5,2,3,8,2,2,5,2,3,0,2,1.36,5.4,8.5,1.01,20.0,1.13,6.3,1.43,2.89,2.15,1.8,3.44,1.33,1.61,2.31,4,1,1,3,2.7333333333333334,0.9333333333333333,2.3333333333333335,0.8333333333333334,2.6906130563936417,0.981662456210332,1.1333333333333333,2.6666666666666665,1.1666666666666667,2.8333333333333335,2.7333333333333334,1.1333333333333333,0.9333333333333333,2.6666666666666665,14.8,10.066666666666666,7.266666666666667,3.466666666666667,57.733333333333334,38.46666666666667,0.5882352941176471,0.38461538461538464,0.32023809523809527,0.26666666666666666,3,0,2.2,0.6666666666666666,1.5333333333333337,4.0,0.8,1.7244444444444442,0.7659259259259259,2.4903703703703703,6,7,-1,0,0,17,19,2,0,0,-3,-5
6123,2018-08-25 16:00:00,England,Premier League,2018/2019,Bournemouth,Everton,Lee Probert,2,2,D,50,50,41,59,59,41,17,11,6,6,11,5,5,3,0,0,5,3,10,5,6,4,4,1,2.76,3.46,2.6,1.03,13.5,1.25,4.2,1.76,2.11,2.88,1.44,5.55,1.16,1.57,2.41,4,1,2,2,1.5333333333333334,1.7333333333333334,1.8333333333333333,1.8333333333333333,1.620427210062211,1.6659924294095845,1.0666666666666667,1.8666666666666667,1.0,2.1666666666666665,1.5333333333333334,1.0666666666666667,1.7333333333333334,1.8666666666666667,14.333333333333334,9.8,4.333333333333333,4.6,51.86666666666667,46.13333333333333,0.29411764705882354,0.2727272727272727,0.3333333333333333,0.433015873015873,1,1,1.8,1.0666666666666667,0.7333333333333334,3.8,0.8,1.1185185185185185,1.1022222222222222,2.220740740740741,7,7,0,0,0,6,7,1,6,4,3,1
6120,2018-08-26 14:30:00,England,Premier League,2018/2019,Watford,Crystal Palace,Anthony Taylor,2,1,H,44,56,47,53,41,59,13,9,5,4,8,5,5,3,1,2,4,1,4,5,1,2,3,3,2.27,3.18,3.54,1.06,10.0,1.32,3.5,2.1,1.83,3.42,1.33,7.0,1.11,1.63,2.28,3,1,1,2,1.6666666666666667,1.4,2.0,1.5,1.7018644787234556,1.38726296017106,0.6666666666666666,1.0,0.6666666666666666,1.1666666666666667,1.6666666666666667,0.6666666666666666,1.4,1.0,14.4,9.933333333333334,5.466666666666667,4.333333333333333,47.53333333333333,49.06666666666667,0.38461538461538464,0.3333333333333333,0.30333333333333334,0.3925925925925926,3,0,2.533333333333333,1.6,0.9333333333333331,1.8,0.4,1.24,0.9762962962962963,2.216296296296296,7,5,2,0,0,4,10,6,6,3,4,0
6119,2018-08-26 17:00:00,England,Premier League,2018/2019,Newcastle,Chelsea,Paul Tierney,1,2,A,19,81,21,79,17,83,6,15,4,8,2,7,2,3,1,1,1,2,2,7,1,4,1,3,6.45,3.96,1.59,1.03,14.0,1.23,4.34,1.72,2.17,2.81,1.46,5.55,1.16,1.67,2.2,3,1,2,1,1.3333333333333333,1.7333333333333334,1.3333333333333333,2.0,1.310250099009511,1.7887024194677996,1.4,1.0,1.6666666666666667,1.0,1.3333333333333333,1.4,1.7333333333333334,1.0,12.0,12.2,2.933333333333333,3.2,35.8,66.0,0.3333333333333333,0.2,0.43333333333333335,0.4933333333333333,0,3,0.8,2.4,-1.5999999999999999,4.25,1.0,0.9066666666666666,1.0622222222222222,1.968888888888889,8,7,1,0,0,15,5,-10,1,6,-1,4
6117,2018-08-27 21:00:00,England,Premier League,2018/2019,Manchester Utd,Tottenham,Craig Pawson,0,3,A,57,43,53,47,61,39,23,9,10,2,13,7,5,5,2,1,3,4,12,2,6,0,6,2,2.61,3.28,2.88,1.06,10.5,1.3,3.72,2.01,1.91,3.44,1.33,7.1,1.11,1.6,2.33,3,1,3,0,1.0,1.8,0.8333333333333334,2.1666666666666665,1.0474162351995768,2.00988981206553,1.4666666666666666,0.6666666666666666,1.8333333333333333,0.5,1.0,1.4666666666666666,1.8,0.6666666666666666,14.4,13.733333333333333,4.133333333333334,5.066666666666666,54.0,58.13333333333333,0.21739130434782608,0.5555555555555556,0.3777777777777777,0.3622222222222222,0,3,1.8,2.1333333333333333,-0.33333333333333326,2.0,0.4,0.9288888888888889,1.242962962962963,2.171851851851852,8,9,-1,0,0,9,6,-3,3,6,0,3
6116,2018-09-01 13:30:00,England,Premier League,2018/2019,Leicester,Liverpool,Paul Tierney,1,2,A,51,49,47,53,55,45,12,10,6,7,6,3,5,4,2,4,3,0,3,4,3,2,0,2,8.0,4.96,1.41,1.03,13.5,1.24,4.3,1.67,2.26,2.66,1.5,4.96,1.19,1.74,2.09,3,1,2,1,1.4666666666666666,1.4666666666666666,1.6666666666666667,1.6666666666666667,1.3767572542101687,1.5544123320066439,1.1333333333333333,0.8,1.1666666666666667,0.6666666666666666,1.4666666666666666,1.1333333333333333,1.4666666666666666,0.8,11.866666666666667,11.466666666666667,4.666666666666667,4.533333333333333,47.266666666666666,59.13333333333333,0.4166666666666667,0.4,0.39333333333333337,0.3444444444444444,0,3,1.4666666666666666,2.0,-0.5333333333333334,3.8,0.8,1.0637037037037036,1.045925925925926,2.1096296296296293,6,6,0,0,0,7,1,-6,6,9,2,7
6112,2018-09-01 16:00:00,England,Premier League,2018/2019,Chelsea,Bournemouth,Lee Mason,2,0,H,73,27,76,24,70,30,24,8,12,4,12,4,6,1,2,1,4,0,6,6,4,3,2,3,1.29,5.95,10.5,1.01,22.0,1.13,6.3,1.43,2.89,2.25,1.74,3.58,1.31,1.74,2.09,2,0,0,2,1.8666666666666667,1.0666666666666667,2.1666666666666665,1.0,1.856559294907996,1.0409362487699825,0.8,1.6,0.8333333333333334,1.5,1.8666666666666667,0.8,1.0666666666666667,1.6,21.933333333333334,11.333333333333334,6.866666666666666,3.6666666666666665,64.73333333333333,39.4,0.25,0.125,0.26828282828282823,0.2057142857142857,3,0,2.466666666666667,1.4,1.0666666666666669,3.2,0.8,1.5674074074074076,0.8518518518518517,2.419259259259259,5,7,-2,0,0,4,6,2,9,7,5,3
6114,2018-09-01 16:00:00,England,Premier League,2018/2019,Everton,Huddersfield,Stuart Attwell,1,1,D,58,42,58,42,58,42,11,9,9,4,2,5,1,6,1,3,0,3,8,1,6,0,2,1,1.66,3.78,6.85,1.03,9.6,1.33,3.3,2.2,1.79,3.86,1.26,7.6,1.06,2.13,1.78,2,0,1,1,1.2,0.8666666666666667,1.3333333333333333,1.0,1.2402443904784255,0.8231616637629405,0.8,2.2,1.0,2.6666666666666665,1.2,0.8,0.8666666666666667,2.2,10.8,6.533333333333333,3.0,3.4,55.733333333333334,31.266666666666666,0.09090909090909091,0.6666666666666666,0.6095238095238095,0.43555555555555553,1,1,1.8,0.7333333333333333,1.0666666666666669,2.0,0.0,0.84,0.6607407407407407,1.5007407407407407,7,7,0,0,0,8,19,11,5,1,1,-8
6113,2018-09-01 16:00:00,England,Premier League,2018/2019,Crystal Palace,Southampton,Martin Atkinson,0,2,A,51,49,35,65,67,33,20,19,5,10,15,9,6,6,1,1,5,5,7,6,3,4,4,2,2.57,3.26,3.15,1.03,9.7,1.33,3.32,2.18,1.8,3.78,1.27,7.4,1.06,1.81,2.1,2,0,2,0,1.2666666666666666,1.2666666666666666,0.3333333333333333,1.5,1.13389001430612,1.2822221732922852,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.2666666666666666,1.3333333333333333,1.2666666666666666,0.6666666666666666,13.866666666666667,14.8,5.266666666666667,5.466666666666667,48.666666666666664,46.13333333333333,0.3,0.3157894736842105,0.17907407407407408,0.22944444444444442,0,3,1.2,1.8,-0.6000000000000001,3.2,0.8,1.0814814814814815,1.1155555555555556,2.1970370370370373,6,7,-1,0,0,9,17,8,3,1,-1,-2
6107,2018-09-02 17:00:00,England,Premier League,2018/2019,Burnley,Manchester Utd,Jonathan Moss,0,2,A,46,54,42,58,50,50,9,21,1,9,8,12,2,9,0,4,2,5,6,6,1,2,5,4,7.1,3.86,1.57,1.06,9.5,1.3,3.62,2.13,1.82,3.58,1.31,7.1,1.11,1.88,1.92,2,0,2,0,0.5333333333333333,1.3333333333333333,0.5,1.6666666666666667,0.6278430532560292,1.5066333194650725,2.0,0.9333333333333333,2.3333333333333335,1.0,0.5333333333333333,2.0,1.3333333333333333,0.9333333333333333,9.2,15.6,2.933333333333333,5.666666666666667,49.666666666666664,59.86666666666667,0.2222222222222222,0.42857142857142855,0.1722222222222222,0.28518518518518515,0,3,0.13333333333333333,1.4,-1.2666666666666666,1.75,0.25,0.5777777777777778,1.1688888888888889,1.7466666666666666,7,5,2,0,0,19,14,-5,1,3,-4,-3
6108,2018-09-02 17:00:00,England,Premier League,2018/2019,Watford,Tottenham,Andre Marriner,2,1,H,35,65,34,66,36,64,7,11,2,5,5,6,3,2,1,0,2,2,3,7,1,4,2,3,5.75,3.86,1.65,1.03,13.5,1.21,4.6,1.69,2.23,2.7,1.49,5.1,1.18,1.61,2.31,3,1,1,2,1.8666666666666667,1.6,2.0,1.8333333333333333,1.8012429858183399,1.673259874701198,0.7333333333333333,1.0666666666666667,0.8333333333333334,1.1666666666666667,1.8666666666666667,0.7333333333333333,1.6,1.0666666666666667,12.0,12.533333333333333,4.666666666666667,4.066666666666666,42.666666666666664,59.266666666666666,0.42857142857142855,0.18181818181818182,0.4422222222222222,0.41777777777777775,3,0,2.8666666666666667,1.4666666666666666,1.4000000000000001,2.8,0.4,1.2,1.082962962962963,2.282962962962963,7,5,2,0,0,5,4,-1,9,9,5,6
6106,2018-09-15 13:30:00,England,Premier League,2018/2019,Tottenham,Liverpool,Michael Oliver,1,2,A,60,40,60,40,60,40,11,17,3,6,8,11,3,10,1,4,2,6,5,5,1,2,4,3,3.2,3.54,2.26,1.02,16.0,1.2,4.84,1.62,2.37,2.47,1.57,4.8,1.2,1.46,2.72,3,1,2,1,2.4,1.7333333333333334,2.3333333333333335,2.0,2.1976181258358523,1.7029415546751352,1.7333333333333334,0.8666666666666667,2.0,0.8333333333333334,2.4,1.7333333333333334,1.7333333333333334,0.8666666666666667,15.466666666666667,13.466666666666667,6.266666666666667,6.466666666666667,61.46666666666667,52.2,0.2727272727272727,0.5882352941176471,0.41399711399711403,0.31111111111111106,0,3,2.0,2.466666666666667,-0.4666666666666668,3.0,0.4,1.5614814814814817,1.3081481481481483,2.86962962962963,12,14,-2,0,0,5,1,-4,9,12,5,8
6101,2018-09-15 16:00:00,England,Premier League,2018/2019,Bournemouth,Leicester,Craig Pawson,4,2,H,47,53,51,49,43,57,10,14,4,7,6,7,5,8,3,3,2,5,2,4,1,2,1,2,2.53,3.36,2.91,1.06,10.5,1.3,3.72,1.97,1.95,3.2,1.37,6.7,1.12,1.6,2.33,6,1,2,4,2.4,1.9333333333333333,3.0,1.8333333333333333,2.4136181400630465,1.876099459713,1.3333333333333333,3.0,1.6666666666666667,2.6666666666666665,2.4,1.3333333333333333,1.9333333333333333,3.0,12.733333333333333,11.933333333333334,4.6,6.066666666666666,50.53333333333333,49.266666666666666,0.5,0.5714285714285714,0.5,0.2992592592592593,3,0,2.2666666666666666,0.8,1.4666666666666666,1.0,0.0,1.3896296296296295,1.314074074074074,2.7037037037037033,14,14,0,0,0,6,7,1,7,6,1,1
